Time,GPS Speed,GPS Nsat,GPS LatAcc,GPS LonAcc,GPS Slope,GPS Heading,GPS Gyro,GPS Altitude,GPS PosAccuracy,GPS SpdAccuracy,GPS Radius,GPS Latitude,GPS Longitude,LoggerTemp,External Voltage,Oil Pressure,Front Brake V,Rear Brake V,Shift Tank P,InlineAcc,LateralAcc,VerticalAcc,RollRate,PitchRate,YawRate,Luminosity,Front Brake p,Rear Brake p,Brake Bias,SDS RPM,SDS GEAR,SDS BATT VOLT,SDS CLT,SDS IAT,SDS BAROM,SDS FUEL2 msx10,SDS FUEL3 msx10,SDS FUEL4 msx10,SDS IGN AN 1,SDS IGN AN 2,SDS IGN AN 3,SDS IGN AN 4,SDS TPS1 V,SDS TPS2 V,SDS GRIP1 V,SDS GRIP2 V,SDS SHIFT SENS,SDS STP,SDS TPS2,SDS GRIP1,SDS GRIP2,SDS SPIN RATE,SDS SPIN RT TC,SDS DH COR AN,Compressor,CompressorCurrent,CompressorStatus
s,km/h,dimensionless,gravity,gravity,deg,deg,deg/s,m,mm,km/h,m,deg,deg,celsius,V,bar,mV,mV,bar,gravity,gravity,gravity,deg/s,deg/s,deg/s,percent,bar,bar,percent,rpm,gear,V,celsius,celsius,bar,dimensionless,dimensionless,dimensionless,deg,deg,deg,deg,mV,mV,mV,mV,mV,percent,percent,percent,percent,percent,percent,deg,dimensionless,A,dimensionless
0,0.1527,13,0,0,20.5383,-122.7581,0,399.8125,9.3,0.13,10000,32.81481863,-111.8321625,31.1,12.3,-0.09,494,493,5.8,-0.03,-0.03,-0.98,0.8,2.1,-0.3,47.94,0.6,-0.2,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.05,0.1527,13,0,0,20.5383,-122.7581,0,399.8125,9.3,0.13,10000,32.81481863,-111.8321625,31.1,12.3,-0.09,494,493,5.8,-0.03,-0.03,-0.98,0.8,2.1,-0.2,47.94,0.6,-0.2,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.1,0.1527,13,0,0,20.5383,-122.7581,0,399.8125,9.3,0.13,10000,32.81481863,-111.8321625,31.1,12.3,-0.09,494,493,5.8,-0.03,-0.03,-0.98,0.8,2.1,-0.2,47.94,0.6,-0.2,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.15,0.1527,13,0,0,20.5383,-122.7581,0,399.8125,9.3,0.13,10000,32.81481863,-111.8321625,31.1,12.3,-0.09,494,493,5.8,-0.03,-0.03,-0.98,0.8,2.1,-0.3,47.94,0.6,-0.2,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.2,0.153,13,0,0,20.3229,-122.9848,0,399.8125,9.3,0.1303,10000,32.81481863,-111.8321625,31.1,12.3,-0.09,494,493,5.8,-0.03,-0.03,-0.98,0.8,2.1,-0.3,47.94,0.6,-0.2,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.25,0.1553,13,0,0,11.3761,-69.0398,0,399.8116,9.3,0.1345,10000,32.81481864,-111.8321625,31.1,12.3,-0.09,494,493,5.8,-0.03,-0.03,-0.98,0.8,2.1,-0.3,47.94,0.6,-0.2,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.3,0.1324,13,0,0,14.3167,110.5234,0,399.8049,9.3,0.1305,10000,32.81481862,-111.8321624,31.1,12.3,-0.09,494,493,5.8,-0.03,-0.03,-0.98,0.7,2.1,-0.2,47.94,0.7,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.35,0.0927,13,0,0,30.3965,117.3885,0,399.8111,9.2225,0.1322,10000,32.81481862,-111.8321623,31.1,12.3,-0.09,493,492,5.8,-0.03,-0.03,-0.97,0.8,2.1,-0.2,47.94,0.7,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.4,0.0815,13,0,0,26.924,153.4889,0,399.8272,9.2,0.14,10000,32.81481866,-111.8321622,31.1,12.3,-0.09,493,492,5.81,-0.03,-0.03,-0.97,0.8,2.1,-0.2,47.94,0.7,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.45,0.1179,13,0,0,21.5676,-12.7533,0,399.8234,9.2,0.14,10000,32.81481875,-111.8321623,31.1,12.3,-0.09,494,493,5.81,-0.02,-0.03,-0.97,0.7,2.1,-0.2,47.94,0.7,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.5,0.0541,13,0,0,11.6555,8.942,0,399.808,9.2,0.1295,10000,32.81481865,-111.8321623,31.1,12.3,-0.09,494,492,5.81,-0.03,-0.03,-0.98,0.7,2.1,-0.2,47.94,0.7,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.55,0.0279,13,0,0,39.7355,111.231,0,399.808,9.2,0.1355,10000,32.81481863,-111.8321622,31.1,12.3,-0.09,493,493,5.81,-0.03,-0.03,-0.98,0.7,2.1,-0.2,47.94,0.6,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.6,0.1278,13,0,0,15.9443,32.6415,0,399.8084,9.2,0.1395,10000,32.81481876,-111.8321622,31.1,12.3,-0.09,494,493,5.81,-0.03,-0.03,-0.97,0.8,2.1,-0.2,47.94,0.6,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.65,0.0812,13,0,0,7.8603,55.6863,0,399.8044,9.2,0.12,10000,32.81481868,-111.8321622,31.1,12.3,-0.09,492,492,5.8,-0.03,-0.03,-0.98,0.8,2.1,-0.2,47.94,0.6,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
